user_id,item_id
17711,0
17712,0
17713,0
17715,0
17716,0
17717,0
17718,0
17719,1
17720,0
12032,0
4218,0
17723,8
15461,0
17372,1
17726,1
17725,1
17721,3
17727,1
17729,2051
8693,0
17730,5
18038,2
2485,2
17731,4
13713,0
17733,0
17668,0
15361,2048
17734,2
17735,0
17738,0
17741,0
17742,1
17743,0
17744,1025
17745,0
17746,3
17747,4
17748,0
2848,3
12412,0
17750,5
17751,2053
17749,2048
17752,5
8391,0
17754,0
17563,4
12403,0
17757,0
2097,0
17758,1
17760,1
17684,0
17761,1
17763,1
17762,0
17764,3
17765,1
17766,0
17767,0
17768,0
17769,6
3270,0
17770,0
6869,0
17774,1
17775,7
17776,1
17778,2
17780,0
17781,2
14533,0
14321,2
8774,0
2399,0
17785,3
17773,0
17786,1
17788,0
17789,2
17791,1
17787,0
17792,1
17793,3
17794,1
4392,0
17796,1
11937,0
17790,1
17797,0
17798,1
17799,2048
17801,1
17803,2053
17807,4097
17810,3
17811,1
17812,0
17813,1
12546,0
14389,0
17817,0
17815,0
14133,0
17819,1
3607,0
17822,4
17823,0
17821,2
17826,0
17824,1
14377,1
17829,5
17831,1
16676,1
17832,2
17833,0
17784,0
17834,4
13523,2
15047,1
17835,0
17836,1
17837,3585
15148,2
17809,1
17839,0
17841,2053
17840,1
17842,5
5333,1
17845,0
17844,0
17847,4
17848,3
17849,7
17279,1
3360,0
17850,0
17851,0
17856,5
17858,1
17535,1
17860,0
17861,0
17862,1
17864,4100
17865,0
17866,1
17867,0
17868,5
17869,3
13399,1
17873,0
17877,2
17878,1
17875,1
17876,0
17882,5
17881,0
17884,0
13392,1
17885,1
4719,0
17870,1
17889,0
17759,1
17891,2
17892,0
16722,0
17894,0
17895,5
15330,2
16865,0
17898,0
17899,2
17902,3
16208,0
17903,3
17904,1
17901,1
17509,2
17906,0
17907,1
17908,0
17909,0
17912,0
17913,5
10008,1
17914,1
17915,1
3127,0
17916,0
8167,1
13811,1
17918,1
5501,0
17920,0
17923,0
17924,1
17919,0
17926,0
17896,1
17930,0
17933,0
17936,5
17934,12
17937,0
17879,0
17938,0
7836,0
17941,0
17940,1
17943,0
17944,0
17946,1
17947,1
16250,0
17949,0
17951,0
17952,0
16338,3
17953,0
17954,0
17955,2048
15918,0
17957,3
17960,0
17959,0
17958,1
17961,3
17963,0
14429,1
17964,1
17965,3
17966,2
17967,3
17968,1
17969,0
17970,1
17971,4
8168,0
17974,6
17975,2
17641,1
17976,0
17980,3
4673,0
17828,2
17982,7937
14469,0
17983,2
17984,0
17985,3
17989,0
6228,0
17990,3
17991,4
17993,3
17996,1
5475,1
17705,1
17483,0
17999,0
18000,1
18001,0
16937,0
17995,0
15314,1
18002,2
18003,0
16672,0
16482,0
18007,5
18006,3
18008,3
17973,0
8593,0
18013,1
18012,3
18014,1
18015,1
17489,3
18017,0
14740,1
3668,0
18018,1025
18020,3
18021,1
18022,1
18024,5
7427,2
17981,0
18009,0
18025,2048
320,2
18028,12
18029,1
18030,1
18032,1
18033,1
17986,2
18035,3
18039,2
18037,1
18040,1
18041,4
18043,5
18044,1
18045,1
18046,0
18047,0
18049,0
12787,1
3015,0
18050,1
18052,4
18031,3604
18055,0
18056,0
18053,8198
18059,0
18060,0
18061,0
18062,1538
18063,1
18064,3
18066,9216
18065,0
18067,5
18068,0
18058,1
18069,3
18071,0
10959,1
18072,0
18074,3
18075,0
13676,1
18076,11
18077,0
18079,4
18084,0
18080,1
18085,2048
18086,0
18087,0
18088,0
6405,1
18091,0
18092,3
17988,0
15854,0
11123,3
18097,0
18098,0
18048,0
11121,0
15086,0
18101,0
18105,0
17956,0
18107,0
5281,0
18111,1
18112,0
18113,3
18114,0
18116,0
18119,1
18120,0
7124,2
18121,2
18123,7
18124,0
18125,4
16698,0
18127,1
18110,0
18129,2053
18057,2
18132,0
13335,3
18133,2
18136,2
8159,0
18138,0
15174,0
8477,1
18140,0
18144,4
18146,1
17304,0
18010,2
18150,6
16971,2
18152,2
6516,1
18154,0
18147,2
17871,0
12520,0
18126,1
10970,1
18159,0
18160,0
6171,0
18162,4
17363,0
18164,0
18165,0
18141,1
18166,0
18167,0
18139,0
18169,2
18170,1
18172,4
18173,8
17464,0
18174,2
18175,0
14605,0
18168,1
18,6146
18178,8
18023,0
18179,4
18181,0
18183,4
18185,2
14194,0
18186,1
18188,0
17710,0
11483,0
18189,0
18190,0
18191,0
18192,1
18194,1
18195,2
18197,0
18198,2
18200,2
18201,10
18202,1
18203,1
15571,0
18206,0
18100,1026
18207,2
18199,0
752,0
18005,6148
18208,1
18209,1
18212,1
18211,2
18215,2
10883,2
18216,2
18219,0
5754,0
18220,0
18222,3
18223,2053
18224,1
18225,1
18226,0
18228,0
18229,5
18231,0
18232,0
14288,0
2089,0
18234,5
18237,4
18236,4
17978,1
18238,0
18233,0
18239,1
4243,1
18240,0
18241,4
18242,0
17888,2
18244,2
18246,2
18235,1
18248,3
15497,0
18249,1
18250,1
8135,0
18251,0
18252,3
18253,2
18245,0
18254,0
18255,0
18260,0
18262,0
18264,3
6905,7168
18267,1
18268,1
18269,0
18271,2
18272,2
18274,0
18277,3
18275,0
18278,5
8034,0
18279,0
12854,1
15858,5
10445,1
18282,1
18283,2048
6644,0
18285,3
18286,1
12554,3
12299,1
18290,0
17771,0
18292,1
18293,4
18295,0
18296,2
18299,1
18301,0
18300,0
10426,0
7330,0
18302,6
18303,3
18305,0
18307,0
18308,0
18309,3
18310,1
18311,1
18313,0
18312,2053
16582,3714
2728,0
18314,0
18315,0
18316,0
18319,0
18320,0
18321,2
18322,1
18323,5
18324,2053
18325,3
18289,0
8567,0
18327,2
18328,3
18329,0
18330,0
18331,1
18332,0
18333,3
18334,1
18306,1
18336,2
17278,2
18341,1
18342,1
18344,0
18345,0
18346,0
18347,3
18343,0
18350,3
18352,1
18353,1
14848,1
18358,2
18360,2
18361,1
18362,1
18364,2
18359,1
18366,3
12629,0
18368,0
18372,0
16576,2
18374,3
18375,1
3201,0
16318,1
18376,0
18377,1
12757,0
18380,0
18381,0
18382,0
18383,2563
15427,1
18384,1
18386,1
18387,2
18388,0
18389,0
17722,1
8210,1
18391,1
13322,3
18373,0
18393,1
18394,2
18395,1
18326,1
18396,5
18397,0
10246,0
18398,0
10743,0
18400,0
2985,0
18401,2048
18402,3
18403,2
18404,1
18095,1
18406,0
18407,0
18411,3
18415,515
18414,1
18416,1
16591,0
18418,2
18417,3
18420,2
18422,0
18425,4
18426,3
4043,3
18428,0
14948,3584
14495,0
18351,0
18430,2
18431,1
16774,0
15618,3
18435,4608
11854,0
18413,0
18436,0
18440,4
18442,0
18443,3
14904,4
18444,3
18446,0
10651,0
18447,8
18448,3
18433,1
18450,6
16138,2
18451,3
18213,0
18454,4
18455,3
18456,1
18441,0
18458,0
18459,1
18461,1
18463,2
18462,1
18467,4
16615,1
18466,0
18472,2
18474,2048
16328,0
4551,0
17610,1
18476,1024
18477,5
18445,0
13365,2
18475,0
18480,1
18482,0
18481,0
18484,2
18489,4
12240,0
18491,0
18493,2
18494,0
18495,0
18497,2
18499,1
18487,0
18348,2048
18502,0
18504,515
14240,0
18505,0
18506,0
13183,0
18507,0
10266,2048
18509,4098
18510,3
18304,1
18512,0
171,0
18511,6
18513,0
6287,0
18515,0
18514,0
18356,0
18524,514
18525,0
18526,1
18338,5
18528,4
8584,0
18522,0
18529,3
18530,0
16275,2
18532,0
18535,0
18534,0
18536,4
18538,1
18539,0
18541,0
17736,0
18542,0
18544,0
18545,0
18409,0
6030,1
18551,0
18552,1
18553,9216
11295,1
18554,3
18556,0
18560,2
18561,0
16802,2
17585,1
18563,2
18565,7
18566,0
10941,1
4257,0
18568,6145
18457,1
18571,0
18572,3
18573,2
18569,0
18570,1
18575,4
18574,0
18218,4
18559,0
18576,1
18577,0
18579,7
18580,1
18581,1
18317,0
18583,1
13325,0
18586,2048
13375,0
18585,1
18589,4
18588,0
18590,0
18591,0
18592,2
18593,1
18594,0
18597,0
18598,0
18587,3
18599,0
18567,0
18600,0
18601,0
18605,1
6162,0
18604,1
18607,0
18603,0
18609,1
18611,0
9532,0
18610,1
18612,5
18608,0
18614,0
18615,0
18617,2
18619,1
18620,1
10930,1
18621,0
18622,1
18623,2
18624,7
18626,1
17212,0
13542,0
18629,0
18630,1
15074,0
15501,0
18631,4
18625,0
18632,2
18547,5
18636,0
18637,0
16483,0
18639,0
18640,1
18641,1
18643,0
18642,2
18646,5
18652,3
18288,5
18653,4
18654,1
18659,3
18651,0
18660,0
18661,1
18662,0
1551,0
18668,1536
2591,2
18671,0
18672,1
2986,0
18675,2053
18676,0
12574,9216
784,0
12130,1
18678,2
16613,0
18679,5
18379,0
3693,1
18680,2
18681,1
18682,0
18243,0
18644,1018
18684,1
18685,2
18674,2
18687,0
18688,3
18690,4
18692,0
18664,0
17295,3
18693,1
18695,2
18696,0
2342,0
18698,0
18700,1025
18701,3
18702,0
18703,2
18704,0
18706,5
18707,3
18709,0
18711,0
18712,0
18710,1
18713,0
18715,0
18716,0
18720,4
3727,1
18531,0
18722,7
18717,0
18724,3078
18725,1
18726,8
18727,0
13749,0
18051,1
18728,3
18634,1
18730,1
18731,1
18732,0
18733,0
18734,0
16147,0
18735,2048
18371,0
18488,0
18645,0
18546,1
18740,0
18741,0
18742,0
10300,4
18744,3
17620,0
18745,1
18747,2
18743,1
760,1
18748,1
18749,1
10655,3
18718,0
18750,0
8681,4
18751,1
18752,5
18754,1
17608,2
18756,0
9792,0
18759,4
18758,0
4643,0
18670,4
18760,2
18761,3
18762,3
16754,1
18764,0
18755,3
18765,4
18767,2
18766,0
7653,1
18769,0
18768,0
18771,1
18772,7
18363,4
17929,0
18775,2
18776,4608
18778,3
18777,1
18779,1
18780,1
15250,0
18781,0
13952,1
18785,0
18787,0
18788,1
18790,3
15977,0
3689,4
5128,0
18793,0
18796,0
12239,3
10259,1
18798,0
18501,3
18799,0
18800,0
18801,0
18802,5
18803,2
18804,0
18805,0
18806,1
18533,0
18782,0
18807,4
18808,11
18810,0
18519,0
18812,3
18794,2
18819,2
17820,2
7458,1
18618,1
14473,0
18820,0
10103,1
18822,1
6548,1
18825,4
9802,0
18826,0
6602,0
18500,0
18828,0
18829,1
13423,1
18832,1
18831,0
18833,0
18835,0
18836,3
18837,0
13065,0
18838,0
18840,1
18839,1
18841,1
18843,7168
18817,0
18478,1
18814,2
14310,0
1418,0
18460,3
16075,0
18757,1
18846,0
18847,0
18774,0
18848,4614
18849,7680
16567,0
18851,0
18852,4
18853,1
18854,2048
18856,0
18855,1
18858,2
18859,4
18861,2
18862,0
18860,0
18863,0
18864,0
12380,0
18866,5
18867,0
18868,1
18869,7
18871,2
16310,3
14215,0
14301,0
18876,0
18875,3
18877,0
18879,3
18880,8
18881,0
18882,3
16952,1
18883,1
18884,3
18196,0
18885,1
16470,0
18886,1
18878,0
18887,1
18874,1
18889,0
18888,1
18890,2
18891,1
18873,0
18783,1
13547,1
16595,0
18894,0
18895,2
18896,0
7294,4
18390,0
18897,0
18898,0
18899,1
18902,1
16209,0
18907,9
17421,1
18908,0
18909,517
18910,2048
17495,0
9196,8
18914,0
18913,1
18915,1
18916,5
18543,0
14208,0
18919,0
18921,0
18922,0
16132,1
18923,2
18850,0
18925,5
18926,3
18924,2
18927,0
16316,0
13972,0
18929,0
18930,2
18932,2
18935,2
18937,4
18912,7042
18938,1
18939,0
18721,1025
18940,0
18942,0
18943,0
18947,2
18950,10
18948,2
18952,517
9516,1
18954,0
18955,1
18956,1
18595,0
18957,0
18958,5
18911,0
18959,0
18961,5
18960,5
18962,1
1779,0
18966,2048
18965,0
18967,4
18968,0
18842,2
18972,0
18971,0
18964,0
18931,2
18973,0
18974,0
14470,0
18975,0
17680,3
6688,1
18977,8
18227,0
18449,0
18981,2
18773,1
18816,1
18983,4
18984,2
18988,2
9624,1
18602,1
18990,2048
13944,3
18399,1
18992,0
18995,2
18994,0
18997,0
18998,3
18999,0
9704,0
18989,2
19000,1
18978,0
18945,0
18705,1
19002,0
19005,0
19007,2
19008,2
19009,0
19013,0
19014,5
19015,6145
19016,0
19017,1
19018,3
19022,5
19023,8
19024,2
19021,0
19025,0
19027,0
19026,0
19029,1
19030,4
19031,0
13168,1
19033,1
19034,1
19020,0
19035,2
10647,1
19036,3
19038,0
19040,1
19041,1
19042,0
19043,9
19045,9
19044,1
18656,0
19046,0
5138,1
19047,1
19048,1
19049,0
12512,8705
13762,3
12291,1
19051,1
19052,0
19053,0
19054,0
18421,0
19057,0
19059,0
19032,0
19060,3
16324,1
19061,1
19064,0
19065,1
8293,1
19067,5
19068,6
14823,0
19069,1
13981,1
19070,11
19072,0
2718,0
19074,3
19075,0
5999,1
19077,0
15548,0
19078,1
19073,0
19079,2
19080,3
19056,0
11342,1
19083,1
19082,0
19084,0
19085,1
19086,5
19087,4
19089,0
19088,0
19091,1
19092,0
12374,1
19081,1
18578,2
19097,0
19098,0
19099,0
19101,0
19103,0
6935,0
19105,0
12783,0
19107,0
19108,2
19110,0
19111,0
11639,3
19112,0
19113,1
19114,1034
19115,0
18496,0
18834,1
19117,5123
5253,0
19116,1
19120,0
19119,3
19122,3
19123,4
19124,0
19126,1
19121,0
19127,6
19128,4
19129,1
19118,0
19131,1
19132,0
19133,4
19134,0
19135,0
19136,2053
18673,0
19139,4
19141,0
19140,0
19142,0
19143,1
17063,3
19144,3
19145,0
19146,2
19147,3
19149,0
19150,0
16673,0
18905,0
19151,4
19152,0
18903,3
19157,4
19158,4
19159,0
19160,2
19161,2
19162,1
19163,513
19164,514
16670,1
19167,3
18683,0
19168,0
19166,1
19170,0
19171,0
19172,1
14789,1
19173,2
18941,2
19175,2
19177,0
19178,2560
19180,2
19179,0
18613,0
19181,0
19183,0
19169,0
19182,3
19187,1
19188,4
19189,0
12454,0
19191,0
19190,0
19138,2
12452,0
19193,1
19195,4
19196,0
19197,3
19198,0
19199,4
19200,3
19201,0
19202,1
18647,1
19204,0
17603,0
12805,0
19205,1
19102,3
12159,0
9630,0
19207,0
11469,1
19208,5
19209,0
19212,0
19214,0
19215,2052
19216,0
14757,0
19218,0
19219,2
19221,5
19222,0
19217,3
13198,0
19211,0
18115,0
19224,2
19225,1
19185,0
19220,1
19226,1
19228,2
2996,1
19229,6158
19230,0
19231,2048
19233,1
19235,0
19232,1
19237,0
19236,1
19234,0
19238,1
17900,0
19241,4
19245,1
19248,1
19247,0
18986,1
19244,0
19249,3
19250,0
19251,1
19252,1
19253,0
19254,1
19255,0
16056,1
19257,4
19258,5
19259,1
18844,1
19260,0
19261,1
19264,0
19265,1
19263,0
19267,0
19269,5
17618,0
19262,0
19272,5
19273,1
19274,0
14914,0
19275,1
19256,0
19276,0
19277,2
19279,0
19282,3
19281,1
19284,0
19285,5
2850,1
19286,0
19287,0
13857,0
6207,0
19288,2
19289,0
19291,4
19292,1
19293,1
19295,0
19296,1
19298,4
17931,0
19297,3
19299,1
19300,0
18917,2048
19280,3
19004,1
19304,2
19305,3
19278,2
19306,0
19307,0
10489,0
19308,5
19309,0
19311,1
19313,4
19312,1
19316,3
19318,1
19319,1
19317,3
19321,0
19283,0
19324,1
19323,2
19325,4
19330,0
4677,2
19331,7
19332,1
19333,9
19334,0
19315,0
19337,0
17310,0
19339,1
10525,0
19290,0
19341,0
14612,0
11606,0
19340,0
19346,1
19345,2
19320,1
19348,0
19349,6149
19351,2
19336,514
10633,7680
19350,5
19354,1027
19352,4098
19355,0
16152,1
19359,6
19360,0
19358,0
18904,1
19363,3
7028,1
19364,0
19365,0
19367,4
19294,2
4765,2
19373,1
18987,2
19326,1
19374,1
19344,2571
19369,0
8760,0
19378,2
19377,2
19381,1
19380,0
19379,2563
2563,0
19384,4
7319,4608
19387,0
19386,3085
15657,2
19389,0
19390,0
19391,0
19392,0
13250,0
19393,3
19394,1
19397,0
19396,1
19400,0
19399,3
6853,0
19402,0
19401,3
19403,0
19405,1
16164,1
19406,0
19408,2945
19370,4608
11348,0
19407,0
19362,1
17060,0
19410,3
16034,1
1848,1
19412,0
19328,2
19416,0
11496,0
19419,1
19414,0
19422,1
19423,2048
19424,3
19426,2
19425,0
7195,0
19428,0
19429,1
19432,1
19435,2053
19434,517
19437,1
19442,0
19443,1
5778,1
19444,4098
19445,0
19446,1
19447,4
19448,0
19449,0
19450,4
19452,1
19454,10
19455,0
19456,1
18221,0
19462,2
765,1
19464,1
19465,0
19467,0
19468,5
19472,1
19471,0
19478,2
19481,0
19479,0
19482,1
19484,0
16105,0
19486,5
19487,3
19469,0
7654,7
19489,0
19488,4
19490,0
19421,0
19457,0
19492,6146
19493,2
11656,0
19383,6
19497,2
19438,0
19498,0
19495,2
19415,1
19502,0
19499,1024
11294,2
19494,0
19508,4098
13948,1
19509,0
19510,0
19513,3
19514,4
19515,0
19516,3
19517,3
19518,0
2286,0
19503,2
19519,3
19520,1
19521,0
19522,0
19523,0
19524,5
19491,0
19525,0
19526,1
16415,0
2821,1
19527,1
19528,4
19529,0
19530,0
19531,0
19533,5123
19511,5
19535,1
19534,3
19532,1
19536,1
19539,1
19540,0
19541,3
19544,1
19542,1
10143,6146
19546,1
19545,1
19549,2
19548,513
19550,0
19551,0
761,0
19552,1
5692,513
19553,5
19555,2
19556,0
19557,4
15513,1
19559,0
19560,0
19561,3
19562,0
3617,0
19564,0
19566,1
19567,2
19563,0
16163,0
19569,0
19570,0
19572,1
19573,1
19574,3
18818,1
7909,1
19577,0
19576,3
19578,2
19504,1
19579,1
3458,0
19580,0
19583,2
19585,4
19586,1
19587,1
12385,1
19589,0
19590,3
19591,0
19592,0
19588,0
19594,3
19595,1
19596,1
19598,0
19470,0
14255,0
19597,1540
19603,0
19096,0
9377,3
19605,2
19606,0
19611,0
19613,0
19612,2
19614,4
19496,1
19615,0
19617,0
19620,1
19622,6146
19618,0
19623,3
19619,514
19621,3
19624,1
19625,0
19388,2
19628,0
19627,0
19629,0
19473,0
19632,0
19633,1
19635,0
14057,1
19636,2
19637,0
19638,3
19639,5
19642,0
19641,1
18142,2
19643,5
19645,1
19634,0
19647,0
19644,3
6534,1
19648,1
19650,0
19651,0
17113,1
19652,0
16946,3
19653,11
19655,0
19654,1
19656,0
19658,0
19660,2
19662,0
13914,0
19663,1
19665,3
19666,5
19475,0
19667,1
19668,0
19670,0
11591,0
19669,3
19659,1
19671,0
19674,5
19675,4
19678,0
13176,1
19680,0
19463,0
18548,0
12984,2
19682,0
19684,3
19685,3
7996,1
19672,2
19657,0
19686,0
8986,2048
3229,0
19582,1
19694,1
19571,0
18824,3
17634,0
19702,6661
19703,0
19704,2
19705,2
19695,1
11782,0
19698,3
19706,1
19708,0
19709,0
19710,0
19711,0
18042,1
14682,1
19712,0
19714,2
19713,0
19715,3
19718,2
19719,1
19721,4
19720,0
19716,0
19722,0
19723,0
19724,1
19726,1
19727,4
19729,1
19730,1
19732,0
19733,1
19734,1
19736,2
19737,1
19738,4106
19739,1
19740,3
19742,0
19744,0
19649,1
19745,0
18650,0
17874,1
19747,0
19748,1
19626,0
19751,0
19753,3
19755,542
19758,2
19759,2053
19756,7
19760,5
19761,0
13516,0
19762,0
19765,1026
15243,0
19766,0
19768,4
19769,2
19701,1
13942,1025
12217,0
19754,1
19774,0
15384,0
12588,5120
19779,0
19778,4
19780,1025
19785,0
19764,0
19787,1
19789,1
19790,3
19791,3
19770,0
19793,517
19794,1
19795,1
19796,2053
19797,2
19798,3585
19799,0
19801,3
19802,0
17795,0
11492,0
19805,0
19803,0
19808,1
6811,0
19810,1
19811,0
14306,0
19814,0
19815,0
14387,1
19816,0
19807,4
19818,0
19717,0
19822,3
19821,0
19823,1
19743,1
19824,5
19826,0
19825,3
19827,0
15252,0
19829,0
19830,0
19831,0
19833,1
19832,1
19835,0
19836,0
8620,0
19838,0
19840,0
19841,3
19842,1
19843,0
19844,0
2434,2
19846,2
19845,1
19847,5
19849,2
19851,4
19850,2
19852,2
19855,0
19858,7682
19860,0
19353,1
19857,4
19861,10
19862,1
19864,2
19865,4
19863,0
19866,4
19867,0
19868,1
19870,1
14477,1
19859,3
19871,0
19873,2560
19872,2
19874,2
19875,518
19876,1
19877,0
19878,3
19879,0
19881,0
19882,0
19885,0
19886,3
19888,1
19889,0
19890,1
19893,2562
19895,5
19891,0
19896,0
19897,1
19899,0
7489,0
19900,2560
19854,3
19906,7
19907,0
19909,3
19911,8704
13247,0
19912,0
19913,1
19914,3
19915,0
13192,0
19917,0
19919,0
19783,6
19920,2
11690,0
19924,1
19923,0
19925,1
19929,2
19930,0
19931,0
19932,3
19933,10
19935,3
19936,2
19937,1
19565,0
19938,0
5904,0
19941,0
19939,1
19943,3
19942,1
19944,0
19946,0
19945,3073
6704,0
19948,2
17740,1
19950,0
19940,0
1631,1
19952,0
19954,1
19957,1
19956,1
19959,4
19960,1
19905,1
19731,0
19892,1
19966,0
19967,0
19921,1
19968,3
19784,1
19969,1
19971,1
19972,1
19973,0
19975,0
19976,1
19977,0
19978,0
19980,0
19981,5
19982,4
19983,3
19984,3
15530,0
19986,5
9410,0
19987,0
13469,1
15109,0
19988,0
19989,0
16154,513
19992,0
19994,9729
19995,0
19996,2
19997,0
19998,1
18555,2
19999,1
20002,0
20001,0
20004,0
19993,1025
9268,0
20006,0
20007,3
17629,1
20011,0
20013,2048
20014,0
17052,0
20010,2
20016,2051
15944,1
20018,1
20017,0
19951,6
20019,1
20020,1
20021,2
20022,3
20023,0
18163,0
20025,1
20026,4
20027,5
20028,2053
20029,1
20031,4
20033,9216
20034,0
20035,0
20038,1
20037,0
20039,0
20041,1
19974,3
18137,1
20043,1
20030,1027
20044,0
20042,0
20046,0
20047,2
20048,2
20049,0
18036,0
20053,0
20054,0
20040,0
11711,0
20059,0
20061,0
20060,1
20062,9728
20063,1
19679,3
20065,0
20066,3
19990,0
20056,0
18318,0
20068,1
20069,3
20070,0
20072,0
20073,1
20075,1
20077,0
20079,1027
20080,4
20082,2
11353,5
20057,2
20083,0
20084,1
15178,0
20085,0
20086,0
20087,1
20089,2
20090,4
20091,0
20081,3
20092,0
19947,0
20094,1
20095,0
20096,1
20097,0
7299,1
16725,1
20098,0
20099,6
20100,7170
20101,0
20103,2
20105,2
20106,0
20102,2
3688,2048
20110,1
20093,0
20111,1
20113,0
20114,1
20115,1
20116,0
20118,3
20119,2
20120,0
20117,1
20122,1
18979,0
20123,514
16863,1
20124,2
11268,1
18492,6146
20009,0
20127,1025
20130,0
20132,0
20134,2
20133,2
19804,1
20064,0
20136,3
20137,1
20138,0
20139,2
20140,7
20141,1
20107,0
20144,2
20147,5
19012,0
20145,0
20008,0
20149,0
13518,0
20150,1
20151,0
20153,0
20152,1
20156,1
20157,1
20155,1024
17337,1
20159,5
20158,2
20163,0
20160,0
20165,0
20166,1
20168,0
7406,0
20170,0
20171,3
20143,0
20172,0
12897,0
20174,1
20175,1
20178,6
20179,1
20180,2
20181,2
20182,2
20183,0
20184,7169
20185,0
20186,0
20177,7168
20188,0
14096,0
20189,0
20190,0
20191,2
20193,1
20195,0
13742,1
20197,0
17739,0
20198,5
20173,6146
20201,2
20200,0
20199,1
20192,1
20202,3
20204,3
20205,0
20206,4
20210,1
20176,0
20212,0
20211,1
20217,3
20219,0
20220,3
20218,0
20221,0
20222,0
20224,6
19366,3
20227,0
20229,1
20230,1
7025,1
20231,2
20233,11
20232,0
20058,5
20012,0
20238,4
20228,1
20241,1
20242,3
20244,0
20245,2
20236,0
20246,5
15316,0
20247,0
20243,0
20248,3585
20249,0
20250,0
20251,3
20253,2
20252,2048
13769,0
20256,0
20237,2
20259,1
20258,0
20260,2
20261,0
20262,0
20263,6
20265,0
20266,4
10123,0
20267,513
20268,1
20269,1
20270,5
16438,0
20271,0
20272,0
20274,0
20275,7168
20277,4
20279,2
20283,5
20284,2
20286,3
20290,0
20294,6
20289,0
20281,5120
20292,0
19763,1
20278,0
20300,0
20299,0
20293,1026
20303,0
20304,1539
20305,2048
20307,1
20311,2563
20301,0
20313,1
20302,0
20315,2
20280,2
20317,8
20318,1
20316,2
20319,2
20320,2
20322,0
9249,7683
20306,0
20324,0
20325,5
18011,0
20327,1
20330,1
20331,0
20332,2
13296,1
20333,0
20335,0
20334,1
20336,1
20321,0
20328,2
20337,1
20338,0
20340,1
20341,3
20344,0
20342,3
20348,0
19210,1
14143,0
4208,0
20326,0
20350,0
20353,0
20354,1
20351,1
20355,1
20356,4
19314,0
20357,1027
20358,1
20359,3
20361,15
20362,0
14122,3
20363,0
3200,0
20366,0
20367,0
20370,0
20369,0
19192,0
733,0
15188,0
20223,0
20373,0
20374,1
20376,0
20000,1
15287,0
20380,1
17945,1
20379,0
20378,0
20382,0
17425,2
20345,0
20384,2
17354,0
2900,1
12158,0
20387,2048
20386,1
20385,3
20388,0
20389,0
20055,1
20392,0
20393,0
14187,0
1983,0
12042,0
20399,1
19683,1
20401,2
20400,0
20404,0
20406,3
17026,2
20409,2
20391,0
20413,0
20414,2048
20416,3
20402,1
20415,1
20417,1
20407,3
20421,0
20420,3
20423,0
20422,2048
20424,3
20425,0
20426,2
20161,2
20428,2
19894,0
20045,1
19019,0
20430,1
20431,1
19581,1
20432,5
20433,3
20434,4
20435,0
20436,5121
20437,1027
20438,0
20403,3
20439,0
18365,0
20442,1
20443,0
20444,3
20441,1
13780,0
20394,1
20448,1
20450,3
20449,1
20451,1
20452,1
20454,2
20455,0
20458,1
20459,3
20460,0
20463,1
18523,5
20464,513
20329,1
11989,1
20468,0
20469,2
20470,5
6138,4
20472,2
11367,1
7734,1
20473,1
20475,3
20476,3
20477,0
19459,2
20419,0
17111,1
20255,0
20484,1
20486,514
20485,1
20234,3
20487,0
20488,0
20491,3
20492,0
20493,0
20494,1
19916,2562
20495,5
20496,1042
20500,1
20502,0
20503,2
20505,2
20504,1
20507,0
20508,0
20509,4
20511,1
20510,1
272,0
20514,6402
20481,0
20516,1
20517,1
20518,1
20465,1
20339,3
20522,0
20519,0
20523,0
20525,0
20526,3
20527,5
20530,0
19227,1540
20534,1
20533,1
20535,1
20536,1
16924,0
20537,2
20538,0
20539,0
20540,0
20541,4
20543,0
20544,4
20480,0
20545,2
20546,0
20547,1
20548,0
20554,2
20555,2
20556,2
20291,1
966,0
20559,2
20562,3
20561,0
20560,0
20564,0
20565,4
20566,0
20567,0
20568,3
20569,1
20109,0
20558,0
20572,3
15757,0
20577,2
20576,1
20571,0
20579,1
20581,8
20584,0
20582,0
20478,1
20586,2048
20587,2
20588,0
20589,1
20590,0
20583,2
17325,513
20592,0
20595,0
20594,1
20591,5
20599,0
20596,1
14782,0
20600,2
20602,3
20604,2
20603,0
20605,0
20606,1
20574,1
20607,1
20608,0
14553,3
20529,1
20609,2
20611,1
5731,1
20614,3
20615,5
16394,0
20618,2
20621,0
20624,0
20628,0
20627,0
20622,3
20619,0
20474,0
20531,1
20631,0
20630,2
19095,0
17948,0
20632,0
20635,4
20633,5
20636,4
20637,0
20638,0
20639,2
4522,0
9964,0
5914,0
20640,1
18161,1
20593,0
20575,0
4644,1
20642,3
13690,0
20643,3
20644,0
1602,0
20646,0
20647,0
20648,3
20650,0
20213,1
20655,1
20659,2053
19918,0
20626,6146
20661,0
20634,0
20665,0
20666,0
20662,1
20669,1
20670,5
20671,2048
20673,1
20676,2
12196,0
20128,0
20677,0
20678,0
20680,0
20585,0
20681,1
20684,0
16157,1
20657,2
20686,3
19543,0
20688,0
20689,2048
20687,0
20693,1
20692,1
20696,1
16639,0
20698,0
20699,0
20700,2
20701,1
20702,5
15335,0
20703,0
20707,1
20706,0
20710,1
20712,0
20711,3
20713,1
20714,0
20715,1
16311,0
20716,2
20717,1
20718,1
20719,0
13017,0
20722,0
20721,0
20724,0
20725,0
19176,0
13564,0
20726,1
20728,1
20730,0
